"Client_ID","Balance_Limit_V1","EDUCATION_STATUS","AGE","PAY_JULY","PAY_AUG","PAY_SEP","PAY_OCT","PAY_NOV","PAY_DEC","DUE_AMT_JULY","DUE_AMT_AUG","DUE_AMT_SEP","DUE_AMT_OCT","DUE_AMT_NOV","DUE_AMT_DEC","PAID_AMT_JULY","PAID_AMT_AUG","PAID_AMT_SEP","PAID_AMT_OCT","PAID_AMT_NOV","PAID_AMT_DEC","balance_july","balance_aug","balance_sep","balance_oct","balance_nov","balance_dec","Due_Credit_Lim_JULY","Due_Credit_Lim_AUG","Due_Credit_Lim_SEP","Due_Credit_Lim_OCT","Due_Credit_Lim_NOV","Due_Credit_Lim_DEC","balance_Credit_Lim_JULY","balance_Credit_Lim_AUG","balance_Credit_Lim_SEP","balance_Credit_Lim_OCT","balance_Credit_Lim_NOV","balance_Credit_Lim_DEC"
"A12811",200,1,3,"1","3","2","2","2","2",-0.312397674757193,-0.30548700550683,-0.276887894690621,-0.203883577004115,-0.174749531279837,-0.115076194446208,-0.36375169316564,-0.283513218939703,-0.124099902074675,-0.301476667705997,-0.118402386502678,-0.310753576918273,0.0513540184084477,-0.021973786567127,-0.152787992615946,0.0975930907018818,-0.0563471447771596,0.195677382472066,-0.156198837378596,-0.152743502753415,-0.13844394734531,-0.101941788502057,-0.0873747656399186,-0.0575380972231038,0.0256770092042239,-0.0109868932835635,-0.076393996307973,0.0487965453509409,-0.0281735723885798,0.0978386912360329
"A29745",100,3,1,"4","3","4","4","4","3",-0.453664219003819,-0.406537182212879,-0.379738669500773,-0.344680840748981,-0.327939995910747,-0.322259493413253,-0.156933418400607,-0.283513218939703,-0.249668656563636,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.296730800603212,-0.123023963273176,-0.130070012937136,-0.0432041730429847,0.00616291626344628,-0.0115059164949797,-0.453664219003819,-0.406537182212879,-0.379738669500773,-0.344680840748981,-0.327939995910747,-0.322259493413253,-0.296730800603212,-0.123023963273176,-0.130070012937136,-0.0432041730429847,0.00616291626344628,-0.0115059164949797
"A3062",1000,1,1,"0","0","0","0","0","0",3.53473996263158,3.7232259476849,3.99927551304137,4.34747062340639,4.89993533808159,4.90318890528442,1.01503680526791,0.448882430677608,0.370563400219932,0.469447499789131,0.600599365735707,0.452230035789951,2.51970315736366,3.27434351700729,3.62871211282144,3.87802312361726,4.29933597234588,4.45095886949447,0.353473996263158,0.37232259476849,0.399927551304137,0.434747062340639,0.489993533808159,0.490318890528442,0.251970315736366,0.327434351700729,0.362871211282144,0.387802312361726,0.429933597234588,0.445095886949447
"A376",1000,1,1,"-1","0","0","0","-2","-2",-0.447986612661482,-0.551114564197864,-0.63566861683249,-0.668647875527668,-0.670033540133388,-0.65974628055817,-0.15362074473554,-0.159100797262963,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.0985477035329023,-0.294365867925942,-0.392013766934901,-0.341410038846884,-0.367171207821672,-0.335930627959195,-0.561198577025268,-0.0447986612661482,-0.0551114564197864,-0.063566861683249,-0.0668647875527668,-0.0670033540133388,-0.065974628055817,-0.0294365867925942,-0.0392013766934901,-0.0341410038846884,-0.0367171207821672,-0.0335930627959195,-0.0561198577025268
"A6530",100,3,3,"0","0","0","0","0","0",-0.466005795502205,-0.443439062522824,-0.413764150119,-0.381795048449821,-0.356835757321534,-0.340611885335705,-0.253448613290956,-0.246486030525711,-0.237539019348629,-0.258870036226829,-0.287072104917388,-0.268396890312885,-0.212557182211249,-0.196953031997114,-0.176225130770371,-0.122925012222993,-0.0697636524041464,-0.0722149950228201,-0.466005795502205,-0.443439062522824,-0.413764150119,-0.381795048449821,-0.356835757321534,-0.340611885335705,-0.212557182211249,-0.196953031997114,-0.176225130770371,-0.122925012222993,-0.0697636524041464,-0.0722149950228201
"A25521",500,1,1,"1","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.139715430213118,-0.138749686946918,-0.136834824743597,-0.133679236920602,-0.133951936347774,-0.131893551558629,-0.06696509157999,-0.0697046470209799,-0.0779831091464758,-0.0733839033794029,-0.0671313539129353,-0.0697428361749744
"A23042",500,3,1,"-2","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.139715430213118,-0.138749686946918,-0.136834824743597,-0.133679236920602,-0.133951936347774,-0.131893551558629,-0.06696509157999,-0.0697046470209799,-0.0779831091464758,-0.0733839033794029,-0.0671313539129353,-0.0697428361749744
"A24077",1000,1,3,"-1","-1","-1","-1","-1","0",-0.697560715184388,-0.661559414454132,-0.637681882516709,-0.63916602505563,-0.497177082144778,-0.574330123403097,-0.207608372304074,-0.152742593191873,-0.184060578348051,0.346995150962254,-0.125872534577882,0.0193413191600192,-0.489952342880314,-0.508816821262259,-0.453621304168658,-0.986161176017884,-0.371304547566896,-0.593671442563117,-0.0697560715184388,-0.0661559414454132,-0.0637681882516709,-0.063916602505563,-0.0497177082144778,-0.0574330123403097,-0.0489952342880314,-0.0508816821262259,-0.0453621304168658,-0.0986161176017884,-0.0371304547566896,-0.0593671442563117
"A2726",1000,1,3,"0","0","0","0","0","0",0.116502180629193,-0.144063787869668,-0.196363720096488,0.0163867968156998,-0.17550449225932,-0.298178565702045,-0.211189641131174,-0.0366652961797554,0.840132594753936,-0.237232987081403,-0.285795954621207,-0.232686598680151,0.327691821760368,-0.107398491689913,-1.03649631485042,0.253619783897102,0.110291462361887,-0.0654919670218936,0.0116502180629193,-0.0144063787869668,-0.0196363720096488,0.00163867968156998,-0.017550449225932,-0.0298178565702045,0.0327691821760368,-0.0107398491689913,-0.103649631485042,0.0253619783897102,0.0110291462361887,-0.00654919670218936
"A7947",100,3,2,"7","6","5","4","3","2",-0.381004089531599,-0.374664836321755,-0.3618644837787,-0.338408975004814,-0.321174953408323,-0.313166101517305,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.246092039387708,-0.0172523963659592,-0.0294396366920655,-0.0676059057930936,-0.0369323072988177,0.0129279587658694,-0.0670740621295969,-0.381004089531599,-0.374664836321755,-0.3618644837787,-0.338408975004814,-0.321174953408323,-0.313166101517305,-0.0172523963659592,-0.0294396366920655,-0.0676059057930936,-0.0369323072988177,0.0129279587658694,-0.0670740621295969
"A17383",1000,1,1,"0","0","0","0","0","0",2.50981774398325,2.68608006680816,2.25233519608121,2.4556051771602,2.5347684161923,2.42426854778201,0.231485029805296,0.127793125087586,0.0742466757043299,0.0553955876077653,0.0273277521977603,0.0187499026582153,2.27833271417796,2.55828694172057,2.17808852037688,2.40020958955244,2.50744066399454,2.4055186451238,0.250981774398325,0.268608006680816,0.225233519608121,0.24556051771602,0.25347684161923,0.242426854778201,0.227833271417796,0.255828694172057,0.217808852037689,0.240020958955244,0.250744066399454,0.24055186451238
"A17451",300,3,1,"0","0","0","0","0","0",0.527244521664397,0.612800421240186,0.745825261794138,0.572025124055442,-0.179619769755323,-0.145645949818266,-0.0655215315888761,0.111443457476213,-0.128986132450761,-0.205111146769106,-0.226252649338435,-0.213169854120621,0.592766053253273,0.501356963763973,0.874811394244899,0.777136270824548,0.0466328795831118,0.0675239043023547,0.175748173888132,0.204266807080062,0.248608420598046,0.190675041351814,-0.0598732565851078,-0.0485486499394221,0.197588684417758,0.167118987921324,0.291603798081633,0.259045423608183,0.0155442931943706,0.0225079681007849
"A26541",400,2,2,"1","2","0","0","0","0",0.185788224128901,0.196150064403968,0.261531620345395,0.333020782492205,0.420233736334806,0.47813212920307,-0.36375169316564,-0.160089257559729,-0.180819460711652,-0.172989306456809,-0.190302561726516,-0.115586131322969,0.549539917294542,0.356239321963697,0.442351081057048,0.506010088949014,0.610536298061322,0.593718260526038,0.0464470560322253,0.0490375161009919,0.0653829050863489,0.0832551956230512,0.105058434083702,0.119533032300767,0.137384979323635,0.0890598304909242,0.110587770264262,0.126502522237253,0.152634074515331,0.14842956513151
"A19038",200,1,3,"0","0","-2","-2","-2","-2",-0.665010709331921,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.301259016166281,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.33250535466596,-0.346874217367295,-0.342087061858993,-0.334198092301505,-0.334879840869435,-0.329733878896573,-0.15062950808314,-0.17426161755245,-0.19495777286619,-0.183459758448507,-0.167828384782338,-0.174357090437436
"A5933",400,1,3,"0","0","3","3","2","0",0.777877160962993,1.02357056931761,1.121525159013,1.18215793771224,1.30740910774393,1.35871572521967,0.677711125661973,-0.0366652961797554,-0.294258577985606,-0.301476667705997,-0.0321221762340715,0.0145254990739013,0.10016603530102,1.06023586549736,1.41578373699861,1.48363460541823,1.339531283978,1.34419022614577,0.194469290240748,0.255892642329402,0.28038128975325,0.295539484428059,0.326852276935983,0.339678931304918,0.025041508825255,0.265058966374341,0.353945934249652,0.370908651354558,0.334882820994501,0.336047556536443
"A22458",200,2,2,"0","0","0","0","0","0",-0.0460072720932116,-0.173651110716192,-0.247269659143937,-0.229481224287521,-0.186340402788365,-0.179445063736154,-0.156575291517897,-0.221801238249716,-0.180819460711652,-0.172989306456809,-0.262202736950355,-0.180641946521403,0.110568019424686,0.048150127533524,-0.0664501984322849,-0.0564919178307119,0.0758623341619893,0.00119688278524907,-0.0230036360466058,-0.0868255553580959,-0.123634829571968,-0.11474061214376,-0.0931702013941826,-0.0897225318680772,0.0552840097123428,0.024075063766762,-0.0332250992161424,-0.0282459589153559,0.0379311670809946,0.000598441392624535
"A6295",1500,1,3,"-1","-1","-1","-1","-1","-1",-0.438243262794336,-0.459303828498243,-0.382390759873254,-0.512266181826309,-0.484542588105788,-0.291366049422382,0.770107861401157,0.91204286757038,0.273968273086655,0.494310638524364,1.23798975025249,0.593381440887162,-1.20835112419549,-1.37134669606862,-0.656359032959909,-1.00657682035067,-1.72253233835828,-0.884747490309543,-0.0292162175196224,-0.0306202552332162,-0.0254927173248836,-0.0341510787884206,-0.0323028392070526,-0.0194244032948254,-0.0805567416130328,-0.0914231130712415,-0.0437572688639939,-0.0671051213567115,-0.114835489223885,-0.0589831660206362
"A19029",1000,3,1,"0","0","0","0","0","0",2.61990556865501,2.7732276168923,2.38561080326666,2.63953682342542,3.00103823838338,3.15248513604539,0.223397331037428,0.116439189246355,0.159497891110211,0.19203160618293,0.239573334384494,0.557755637326114,2.39650823761758,2.65678842764595,2.22611291215645,2.44750521724249,2.76146490399889,2.59472949871928,0.261990556865501,0.27732276168923,0.238561080326666,0.263953682342542,0.300103823838338,0.315248513604539,0.239650823761758,0.265678842764595,0.222611291215645,0.244750521724249,0.276146490399889,0.259472949871928
"A25652",500,1,1,"0","0","0","0","0","0",-0.507625536910015,-0.484836477300951,-0.487816191760339,-0.460064123560868,-0.530328751037943,-0.61011653488765,-0.0190545685572518,-0.135591471285825,-0.124099902074675,-0.172989306456809,-0.168732509159365,0.0294798877623727,-0.488570968352763,-0.349245006015126,-0.363716289685664,-0.287074817104059,-0.361596241878579,-0.639596422650023,-0.101525107382003,-0.0969672954601902,-0.0975632383520679,-0.0920128247121735,-0.106065750207589,-0.12202330697753,-0.0977141936705527,-0.0698490012030252,-0.0727432579371329,-0.0574149634208118,-0.0723192483757157,-0.127919284530005
"A8892",1500,1,1,"-1","-1","-2","-2","-2","-2",-0.663843913113263,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.300092219947622,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.0442562608742175,-0.0462498956489726,-0.0456116082478657,-0.0445597456402007,-0.044650645449258,-0.0439645171862097,-0.0200061479965082,-0.0232348823403266,-0.0259943697154919,-0.0244613011264676,-0.0223771179709784,-0.0232476120583248
"A3863",200,3,3,"0","0","0","0","2","0",-0.297560116657038,-0.262152288582194,-0.217890176258522,-0.144341667179068,-0.110977533248243,-0.0789435114159485,-0.225872843322285,-0.221801238249716,-0.129771857938373,-0.301476667705997,-0.233442666860819,-0.206664272600777,-0.0716872733347532,-0.0403510503324783,-0.0881183183201499,0.157135000526929,0.122465133612577,0.127720761184829,-0.148780058328519,-0.131076144291097,-0.108945088129261,-0.072170833589534,-0.0554887666241213,-0.0394717557079743,-0.0358436366673766,-0.0201755251662391,-0.0440591591600749,0.0785675002634643,0.0612325668062883,0.0638603805924144
"A19047",1000,1,1,"0","0","0","0","0","0",0.612727380714861,-0.0338611003817142,0.0331421151298542,0.120348753614076,0.218326083792574,0.313668200277007,-0.0879939934789295,-0.160089257559729,-0.124099902074675,-0.108745625832215,0.0253979639449993,-0.180641946521403,0.700721374193791,0.126228157178015,0.157242017204529,0.229094379446291,0.192928119847575,0.494310146798411,0.0612727380714861,-0.00338611003817142,0.00331421151298542,0.0120348753614076,0.0218326083792574,0.0313668200277007,0.0700721374193791,0.0126228157178015,0.0157242017204529,0.0229094379446291,0.0192928119847575,0.0494310146798411
"A26392",1500,3,1,"0","-1","0","-1","-1","-1",0.754992317602196,-0.290497751078391,-0.389663036880032,-0.471689523297073,-0.356391662627721,-0.400742692011895,1.57440115215406,-0.257359093790137,0.415767169679098,0.875990410339051,0.735684543428979,1.94955580490475,-0.819408834551868,-0.0331386572882546,-0.80543020655913,-1.34767993363612,-1.0920762060567,-2.35029849691665,0.0503328211734797,-0.0193665167385594,-0.0259775357920021,-0.0314459682198049,-0.0237594441751814,-0.0267161794674597,-0.0546272556367912,-0.00220924381921697,-0.053695347103942,-0.0898453289090749,-0.07280508040378,-0.15668656646111
"A12088",1000,3,1,"1","-2","-2","-2","-2","-2",-0.69857715106559,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.33482545789995,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.069857715106559,-0.0693748434734589,-0.0684174123717985,-0.0668396184603011,-0.0669759681738869,-0.0659467757793145,-0.033482545789995,-0.03485232351049,-0.0389915545732379,-0.0366919516897014,-0.0335656769564676,-0.0348714180874872
"A10223",200,2,3,"0","0","0","0","0","0",0.392226953042441,0.403168184803358,0.510253818416623,0.524584785986223,0.619765482265137,0.627149336133696,-0.156933418400607,-0.0366652961797554,-0.0957401227561864,0.212472777290755,-0.118402386502678,-0.102574968283282,0.549160371443048,0.439833480983114,0.60599394117281,0.312112008695468,0.738167868767815,0.729724304416978,0.19611347652122,0.201584092401679,0.255126909208312,0.262292392993111,0.309882741132569,0.313574668066848,0.274580185721524,0.219916740491557,0.302996970586405,0.156056004347734,0.369083934383907,0.364862152208489
"A860",500,3,1,"1","-2","-1","-1","-1","-1",-0.698589179892587,-0.693760853338092,-0.679760425871813,-0.663695686523597,-0.665007868515067,-0.579915633988192,-0.36375169316564,-0.326898611424784,-0.277070832944098,-0.28356630825914,-0.00357998546339623,-0.310753576918273,-0.334837486726946,-0.366862241913308,-0.402689592927715,-0.380129378264457,-0.66142788305167,-0.269162057069918,-0.139717835978517,-0.138752170667618,-0.135952085174363,-0.132739137304719,-0.133001573703013,-0.115983126797638,-0.0669674973453893,-0.0733724483826616,-0.0805379185855429,-0.0760258756528914,-0.132285576610334,-0.0538324114139837
"A5264",500,3,1,"0","0","0","0","0","-1",-0.270928293686838,-0.246200592382253,-0.219290428352995,-0.150178175648152,-0.284618558529256,-0.427533570950372,-0.225872843322285,-0.258347554086903,-0.125303044227581,-0.139198799115301,0.6249084725971,0.677193607999951,-0.045055450364553,0.0121469617046498,-0.0939873841254148,-0.0109793765328504,-0.909527031126356,-1.10472717895032,-0.0541856587373676,-0.0492401184764506,-0.0438580856705991,-0.0300356351296304,-0.0569237117058512,-0.0855067141900745,-0.00901109007291061,0.00242939234092995,-0.018797476825083,-0.00219587530657008,-0.181905406225271,-0.220945435790065
"A17056",200,2,3,"2","2","2","2","2","2",-0.139411113720856,-0.117295488018385,-0.0367478868758397,0.0279713818073661,0.102868864979338,0.144138168084411,-0.30170621073613,-0.104548474938741,-0.18649141657535,-0.179413674519268,-0.1974925792489,-0.0765526422039076,0.162295097015274,-0.0127470130796444,0.14974352969951,0.207385056326634,0.300361444228238,0.220690810288319,-0.069705556860428,-0.0586477440091926,-0.0183739434379198,0.013985690903683,0.051434432489669,0.0720690840422055,0.0811475485076372,-0.00637350653982221,0.074871764849755,0.103692528163317,0.150180722114119,0.110345405144159
"A13374",200,1,3,"0","0","0","0","0","2",-0.0216128109443562,-0.0015168475574663,-0.0978363042877041,-0.509028212092878,-0.495807790172187,-0.487250357300173,-0.197879258657119,-0.221801238249716,-0.26805954375805,-0.25419776854504,-0.334102912174193,-0.301178262127162,0.176266447712763,0.22028439069225,0.170223239470346,-0.254830443547838,-0.161704877997994,-0.186072095173012,-0.0108064054721781,-0.000758423778733151,-0.048918152143852,-0.254514106046439,-0.247903895086093,-0.243625178650087,0.0881332238563813,0.110142195346125,0.085111619735173,-0.127415221773919,-0.0808524389989969,-0.0930360475865058
"A19937",1000,1,1,"0","0","2","0","0","2",1.74712996827162,2.12710009522104,2.17984472590007,2.38566911239254,2.84614541075952,2.86032981081885,1.37546166880865,-0.34522519962969,0.0997827540517136,0.623771388873924,-0.331737365283712,0.155507928027739,0.371668299462973,2.47232529485073,2.08006197184836,1.76189772351862,3.17788277604323,2.70482188279112,0.174712996827162,0.212710009522104,0.217984472590007,0.238566911239254,0.284614541075952,0.286032981081885,0.0371668299462973,0.247232529485073,0.208006197184836,0.176189772351862,0.317788277604323,0.270482188279112
"A9863",400,2,1,"0","0","2","0","0","0",-0.158085867632887,-0.149000182762215,-0.131629485019291,-0.0719022980796824,-0.00643764232458385,0.0233420921288763,-0.00911654756204887,-0.34522519962969,-0.208737269443359,-0.198686778706646,-0.243216110592544,-0.220266852142268,-0.148969320070838,0.196225016867474,0.0771077844240679,0.126784480626964,0.23677846826796,0.243608944271145,-0.0395214669082216,-0.0372500456905538,-0.0329073712548228,-0.0179755745199206,-0.00160941058114596,0.00583552303221908,-0.0372423300177094,0.0490562542168686,0.019276946106017,0.0316961201567409,0.0591946170669901,0.0609022360677862
"A22960",500,1,1,"0","0","0","0","0","0",0.514199258786718,0.590484190744823,0.645032922090608,0.769235167210695,0.928241058166109,0.992842198969109,-0.0466303385259228,-0.111387551586636,-0.0781104071278965,-0.0788764860093515,-0.10501837120127,-0.025212057309212,0.560829597312641,0.701871742331458,0.723143329218504,0.848111653220047,1.03325942936738,1.01805425627832,0.102839851757344,0.118096838148965,0.129006584418122,0.153847033442139,0.185648211633222,0.198568439793822,0.112165919462528,0.140374348466292,0.144628665843701,0.169622330644009,0.206651885873476,0.203610851255664
"A7665",300,1,3,"-1","-1","-2","-2","-2","-2",-0.429979458647756,-0.693748434734589,-0.684174123717985,-0.668396184603011,-0.669759681738869,-0.659467757793145,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.0662277654821155,-0.3485232351049,-0.389915545732379,-0.366919516897014,-0.335656769564676,-0.348714180874872,-0.143326486215919,-0.231249478244863,-0.228058041239328,-0.222798728201004,-0.22325322724629,-0.219822585931048,-0.0220759218273718,-0.116174411701633,-0.12997184857746,-0.122306505632338,-0.111885589854892,-0.116238060291624
"A8977",1000,1,1,"-1","-1","2","-1","-1","-1",-0.684112486602327,-0.595436560101009,-0.627918834503172,-0.597562195455494,-0.619902650780092,-0.573065479497038,0.108766884663331,-0.34522519962969,-0.0385785935324276,-0.114140982559994,0.0231569195224381,-0.310753576918273,-0.792879371265657,-0.25021136047132,-0.589340240970745,-0.4834212128955,-0.64305957030253,-0.262311902578765,-0.0684112486602327,-0.0595436560101009,-0.0627918834503172,-0.0597562195455495,-0.0619902650780092,-0.0573065479497038,-0.0792879371265657,-0.025021136047132,-0.0589340240970745,-0.04834212128955,-0.064305957030253,-0.0262311902578765
"A5408",1000,1,2,"0","0","0","0","-1","-1",2.51288509486735,2.73412764376228,2.94957040028389,3.26629484302445,-0.580955546132663,-0.666009278950082,0.463521405894492,0.271894607270179,0.116970499093222,0.0342035163367953,-0.334102912174193,-0.217337932323811,2.04936368897286,2.4622330364921,2.83259990119067,3.23209132668765,-0.24685263395847,-0.448671346626271,0.251288509486735,0.273412764376228,0.29495704002839,0.326629484302445,-0.0580955546132663,-0.0666009278950082,0.204936368897286,0.24622330364921,0.283259990119067,0.323209132668765,-0.024685263395847,-0.0448671346626271
"A12403",1000,3,1,"0","0","0","0","0","0",-0.334807379451629,-0.346909257491963,-0.392870065870599,-0.398746772348372,-0.416403658918363,-0.438591677486091,-0.23787009389307,-0.25458071890193,-0.265113073179506,-0.264154148485994,-0.290091289764449,-0.290448277023004,-0.096937285558559,-0.092328538590033,-0.127756992691093,-0.134592623862378,-0.126312369153913,-0.148143400463087,-0.0334807379451629,-0.0346909257491963,-0.0392870065870599,-0.0398746772348372,-0.0416403658918363,-0.0438591677486091,-0.0096937285558559,-0.0092328538590033,-0.0127756992691093,-0.0134592623862378,-0.0126312369153913,-0.0148143400463087
"A15194",300,3,3,"2","2","2","2","2","2",0.793256016277989,0.878353629252206,0.98023520573845,1.09623609800012,1.26287381153269,1.2477055842515,0.0154151439035871,-0.0181517019727593,-0.0673803434376978,-0.0445019452076207,-0.334102912174193,-0.0154114409936036,0.777840872374402,0.896505331224965,1.04761554917615,1.14073804320774,1.59697672370688,1.2631170252451,0.264418672092663,0.292784543084069,0.326745068579483,0.365412032666706,0.420957937177562,0.415901861417167,0.259280290791467,0.298835110408322,0.349205183058716,0.38024601440258,0.53232557456896,0.421039008415035
"A14270",1000,1,1,"0","0","0","0","0","-1",0.511781464560426,0.112094746592133,0.210761189565154,0.148857852674601,-0.10789847670447,-0.59460959175383,-0.247181392843531,0.274539406442607,-0.233855931125449,-0.290936254304819,-0.0646173203612089,-0.2371081410984,0.758962857403957,-0.162444659850473,0.444617120690602,0.439794106979419,-0.0432811563432612,-0.35750145065543,0.0511781464560426,0.0112094746592133,0.0210761189565154,0.0148857852674601,-0.010789847670447,-0.059460959175383,0.0758962857403957,-0.0162444659850473,0.0444617120690602,0.0439794106979419,-0.00432811563432612,-0.035750145065543
"A865",100,3,1,"1","2","2","0","0","0",-0.676029114860694,-0.65873418215714,-0.635817030648955,-0.605004083876447,-0.587483738131719,-0.551483729028757,-0.294812268243963,-0.283513218939703,-0.237539019348629,-0.237232987081403,-0.226252649338435,-0.310753576918273,-0.381216846616731,-0.375220963217437,-0.398278011300326,-0.367771096795045,-0.361231088793284,-0.240730152110483,-0.676029114860694,-0.65873418215714,-0.635817030648955,-0.605004083876447,-0.587483738131719,-0.551483729028757,-0.381216846616731,-0.375220963217437,-0.398278011300326,-0.367771096795045,-0.361231088793284,-0.240730152110483
"A29101",1000,2,2,"-2","-2","-2","-2","-2","-2",-0.689543501991236,-0.663912739818,-0.680921925305016,-0.668396184603011,-0.62949509616646,-0.659467757793145,-0.220351720547172,-0.331760767479147,-0.294258577985606,-0.150184190390935,-0.334102912174193,-0.310753576918273,-0.469191781444064,-0.332151972338853,-0.38666334731941,-0.518211994212076,-0.295392183992268,-0.348714180874872,-0.0689543501991236,-0.0663912739818,-0.0680921925305016,-0.0668396184603011,-0.0629495096166461,-0.0659467757793145,-0.0469191781444064,-0.0332151972338853,-0.038666334731941,-0.0518211994212075,-0.0295392183992268,-0.0348714180874872
"A28230",1000,3,1,"2","0","0","0","0","0",0.152318013011204,0.883215512523733,2.62620250530547,2.84125689585224,2.9862498850794,3.00198498358207,3.08432377747327,7.06133451918128,0.276963851508175,0.214836722248803,0.242405765529675,0.262329013329758,-2.93200576446206,-6.17811900665754,2.34923865379729,2.62642017360343,2.74384411954972,2.73965597025231,0.0152318013011204,0.0883215512523733,0.262620250530547,0.284125689585223,0.29862498850794,0.300198498358207,-0.293200576446206,-0.617811900665754,0.234923865379729,0.262642017360343,0.274384411954972,0.273965597025231
"A3009",1000,3,1,"1","-2","-2","-2","-2","-2",-0.702757168446866,-0.698063899451973,-0.688658802085076,-0.673123892512117,-0.674903778608874,-0.664699469190235,-0.36375169316564,-0.34522519962969,-0.294258577985606,-0.301476667705997,-0.334102912174193,-0.310753576918273,-0.339005475281226,-0.352838699822283,-0.39440022409947,-0.371647224806121,-0.340800866434681,-0.353945892271961,-0.0702757168446866,-0.0698063899451973,-0.0688658802085076,-0.0673123892512117,-0.0674903778608874,-0.0664699469190235,-0.0339005475281226,-0.0352838699822283,-0.039440022409947,-0.0371647224806121,-0.0340800866434681,-0.0353945892271961
"A29925",200,3,1,"0","0","0","0","0","0",-0.0167892513187688,0.0167012437818202,-0.0282818465627134,0.0285972078902981,-0.339020158521389,-0.322921925935474,-0.247181392843531,-0.225381067432598,-0.220744137050927,-0.258174758297991,-0.284270799389186,-0.245697761719838,0.230392141524762,0.242082311214418,0.192462290488213,0.286771966188289,-0.054749359132203,-0.0772241642156361,-0.00839462565938442,0.00835062189091011,-0.0141409232813567,0.0142986039451491,-0.169510079260695,-0.161460962967737,0.115196070762381,0.121041155607209,0.0962311452441067,0.143385983094145,-0.0273746795661015,-0.0386120821078181
"A23193",400,2,1,"0","0","0","0","0","0",-0.444221589811585,-0.40726367051782,-0.371150026469697,-0.322491224634586,-0.285936039454235,-0.260879098115601,-0.22772316554962,-0.261740377267694,-0.21679095569138,-0.249942667620554,-0.274217225104641,-0.256315096061747,-0.216498424261965,-0.145523293250126,-0.154359070778317,-0.072548557014032,-0.0117188143495945,-0.00456400205385316,-0.111055397452896,-0.101815917629455,-0.0927875066174243,-0.0806228061586465,-0.0714840098635589,-0.0652197745289002,-0.0541246060654912,-0.0363808233125314,-0.0385897676945793,-0.018137139253508,-0.00292970358739864,-0.00114100051346329
"A6015",200,3,3,"0","0","2","0","0","2",-0.202917305848757,-0.200233131514926,-0.225297961532508,-0.172265754901199,-0.0680779858258745,-0.0599663251827646,-0.129357648431936,-0.34522519962969,-0.220523151757536,-0.0252288410202425,-0.334102912174193,-0.213169854120621,-0.0735596574168205,0.144992068114764,-0.00477480977497191,-0.147036913880957,0.266024926348318,0.153203528937856,-0.101458652924378,-0.100116565757463,-0.112648980766254,-0.0861328774505997,-0.0340389929129373,-0.0299831625913823,-0.0367798287084102,0.0724960340573819,-0.00238740488748596,-0.0735184569404785,0.133012463174159,0.0766017644689282
"A5034",1000,3,1,"0","0","0","0","0","0",1.53590978062698,1.66934416078903,1.82553577657603,1.99304487484176,2.28587554504462,1.9632380952428,0.187763706207781,0.148470645890205,0.0176989945177679,0.0904097841040267,0.0972981391688377,0.0145254990739013,1.3481460744192,1.52087351489882,1.80783678205827,1.90263509073773,2.18857740587578,1.9487125961689,0.153590978062698,0.166934416078903,0.182553577657603,0.199304487484176,0.228587554504462,0.19632380952428,0.13481460744192,0.152087351489882,0.180783678205827,0.190263509073773,0.218857740587578,0.19487125961689
